,chan 1,chan 2,chan 3,chan 4,chan 5,chan 6,chan 7,chan 8,chan 9,chan 10,chan 11,chan 12,chan 13,chan 14,chan 15,chan 16,timestamps,stim_channel1,stim_channel2
0,55.61726379394531,436.7030944824219,307.2135314941406,381.512939453125,210.5067596435547,-1.40960693359375,417.88836669921875,346.20330810546875,238.8476104736328,108.12033081054688,143.17149353027344,463.3149108886719,395.7994079589844,178.9394073486328,246.443359375,572.4257202148438,1589748214.9781368,0,0
1,214.47044372558594,510.2575378417969,504.37371826171875,387.2063293457031,110.0457763671875,246.23988342285156,259.48382568359375,486.70684814453125,108.63739013671875,406.2160339355469,517.17431640625,222.50527954101562,341.3465576171875,45.16552734375,380.00921630859375,51.3868408203125,1589748214.9824767,0,0
2,381.3671569824219,615.0936279296875,503.24774169921875,310.06036376953125,176.98980712890625,363.111083984375,554.7747802734375,534.2337646484375,342.7846374511719,74.79714965820312,483.3081970214844,183.24298095703125,397.4233093261719,396.8404235839844,537.2567138671875,451.8967590332031,1589748214.9874787,0,0
3,662.9307250976562,648.5394287109375,665.1786499023438,586.4993896484375,613.31884765625,506.42413330078125,543.9642333984375,487.8335876464844,397.9852294921875,509.28466796875,409.37261962890625,661.6825561523438,206.65689086914062,647.2219848632812,100.7445068359375,106.268310546875,1589748214.9924297,0,0
4,577.40625,631.2955322265625,243.97999572753906,126.05331420898438,558.939697265625,385.6425476074219,561.0811767578125,126.58035278320312,156.8624267578125,264.63580322265625,515.3916015625,574.031494140625,406.6532287597656,555.9020385742188,633.18212890625,538.6136474609375,1589748214.997409,0,0
5,330.61566162109375,302.376220703125,740.8867797851562,626.1494140625,211.32522583007812,501.8479309082031,191.67352294921875,227.23431396484375,727.9839477539062,249.13983154296875,437.4723205566406,363.75750732421875,243.95220947265625,738.0824584960938,424.98565673828125,193.3461456298828,1589748215.002402,0,0
6,348.17718505859375,420.26690673828125,268.07989501953125,759.8030395507812,252.1825408935547,522.778076171875,316.7534484863281,635.6527099609375,274.6421813964844,747.5771484375,230.11524963378906,294.0658264160156,553.1187744140625,427.8759460449219,220.21426391601562,412.5289001464844,1589748215.007409,0,0
7,713.0123291015625,629.200439453125,659.7509765625,677.0338745117188,625.0172119140625,559.5504150390625,783.802734375,248.32461547851562,485.6524963378906,581.1511840820312,225.43133544921875,545.12060546875,435.4163818359375,259.2397155761719,201.45944213867188,613.8575439453125,1589748215.0123951,0,0
8,789.1904907226562,515.3551635742188,527.271240234375,306.2527770996094,244.61947631835938,235.61602783203125,501.93695068359375,541.880615234375,730.1162109375,755.6075439453125,662.291748046875,634.8379516601562,452.9749755859375,443.3553466796875,319.851318359375,458.9051513671875,1589748215.0174055,0,0
9,413.60284423828125,286.42327880859375,707.5494384765625,602.0423583984375,362.03167724609375,263.1997375488281,301.90179443359375,533.9004516601562,459.74737548828125,402.65777587890625,827.83447265625,439.2298583984375,333.5218505859375,621.1566162109375,615.1483154296875,434.59124755859375,1589748215.0223546,0,0
10,385.653076171875,405.46563720703125,476.16571044921875,465.7030944824219,762.626708984375,644.4098510742188,616.9921875,621.83251953125,500.76751708984375,528.110595703125,293.1257019042969,406.6828918457031,629.2230224609375,458.0450744628906,307.3095703125,423.01922607421875,1589748215.0273364,0,0
11,825.2760620117188,851.6101684570312,761.2628173828125,672.20166015625,702.3453369140625,728.9208984375,363.39300537109375,839.719482421875,654.749755859375,613.602294921875,354.85400390625,787.8140869140625,540.84521484375,626.7803955078125,703.4554443359375,627.73193359375,1589748215.0313673,0,0
12,652.441162109375,733.4955444335938,750.4735107421875,703.5096435546875,797.181396484375,475.5770263671875,362.5621337890625,861.9998168945312,747.2125854492188,892.8373413085938,866.8214721679688,512.53857421875,412.0159606933594,619.7537841796875,812.7889404296875,565.8970947265625,1589748215.0364196,0,0
13,939.9130859375,599.0609130859375,861.4819946289062,908.740234375,574.7061157226562,751.6116943359375,707.25146484375,702.9878540039062,727.5081787109375,563.0121459960938,374.9783630371094,686.31103515625,564.3360595703125,373.1416320800781,754.0390625,455.81060791015625,1589748215.0413036,0,0
14,893.5651245117188,801.6038208007812,743.1990966796875,520.45068359375,591.2211303710938,574.861328125,926.0849609375,399.7640686035156,480.958984375,567.7880859375,739.2877197265625,379.5919494628906,970.065673828125,397.75494384765625,652.973876953125,543.1166381835938,1589748215.0463223,0,0
15,916.2274780273438,517.5463256835938,595.2694091796875,986.0421752929688,921.5347900390625,664.90185546875,585.5667724609375,502.87445068359375,469.2268371582031,447.220458984375,515.4447021484375,921.4718017578125,537.6292724609375,945.80859375,667.5048217773438,405.3193359375,1589748215.050372,0,0
16,736.3550415039062,754.1340942382812,704.1079711914062,796.3607788085938,464.7100524902344,785.0748291015625,782.098876953125,560.263916015625,477.8409729003906,437.1208190917969,697.6326904296875,920.66845703125,590.4362182617188,585.2169189453125,915.233154296875,744.051025390625,1589748215.0553246,0,0
17,610.6301879882812,836.73974609375,484.7635803222656,554.7938232421875,550.5146484375,669.0155029296875,544.80419921875,627.8692626953125,582.5552978515625,895.291259765625,832.4921264648438,904.3912963867188,841.5093383789062,820.2304077148438,705.4222412109375,709.9490966796875,1589748215.0603316,0,0
18,715.359619140625,727.5405883789062,699.8758544921875,552.3740844726562,820.3185424804688,786.1129760742188,552.15087890625,748.1539306640625,625.2621459960938,755.35986328125,685.1790771484375,695.4930419921875,662.1883544921875,1031.2392578125,663.2192993164062,1006.596923828125,1589748215.0653377,0,0
19,610.9779052734375,970.09326171875,915.4280395507812,481.5687561035156,596.6815185546875,1060.558349609375,640.5941162109375,623.1525268554688,1081.342041015625,894.8677978515625,710.3370361328125,791.08544921875,617.6803588867188,1028.09912109375,750.5584716796875,712.33935546875,1589748215.0703187,0,0
20,532.1263427734375,863.6633911132812,756.6890869140625,575.5729370117188,1030.0760498046875,774.0994873046875,612.59521484375,537.2423095703125,665.0665893554688,1070.5072021484375,1093.885986328125,1044.554443359375,749.974365234375,1063.73291015625,1039.2998046875,542.5582275390625,1589748215.0752523,0,0
21,584.7586669921875,596.0191650390625,1021.38623046875,1052.869873046875,808.825927734375,1099.135009765625,750.6966552734375,795.5521240234375,591.916015625,859.913330078125,857.2324829101562,867.0098876953125,646.3900146484375,1045.5478515625,852.3599853515625,768.916748046875,1589748215.0804353,0,0
22,778.1718139648438,1099.825927734375,1126.74169921875,962.1400146484375,1024.6689453125,850.5699462890625,572.508544921875,586.4219970703125,726.6790161132812,692.7300415039062,1110.964599609375,663.614013671875,1003.2222290039062,648.4193115234375,938.007568359375,797.4048461914062,1589748215.0852704,0,0
23,765.5120849609375,867.96923828125,914.251708984375,671.4509887695312,861.8685302734375,830.1717529296875,791.380859375,759.2979736328125,706.0231323242188,564.3131103515625,1070.050048828125,1095.7935791015625,899.14013671875,1061.818603515625,1054.4588623046875,1112.533935546875,1589748215.090214,0,0
24,1028.103271484375,1160.09326171875,694.3882446289062,1118.570068359375,871.6065673828125,1160.1104736328125,1047.724365234375,812.8136596679688,645.888671875,766.8441162109375,904.898681640625,890.9954833984375,1079.6824951171875,570.9140625,938.5259399414062,721.0321655273438,1589748215.0951939,0,0
25,842.0728759765625,880.12646484375,647.4100341796875,1119.867919921875,760.4368896484375,748.319580078125,682.6520385742188,726.721435546875,927.6727905273438,628.5120849609375,717.121337890625,1110.48046875,620.4378662109375,1135.5997314453125,679.7845458984375,878.21240234375,1589748215.0993698,0,0
26,856.90185546875,718.4199829101562,1132.5025634765625,718.7196044921875,835.8442993164062,810.57763671875,955.2374267578125,1090.4644775390625,864.8494873046875,607.8232421875,696.2935180664062,783.28466796875,1109.139892578125,1082.898193359375,1165.58740234375,649.3235473632812,1589748215.1044226,0,0
27,731.5470581054688,725.488037109375,1082.85986328125,1032.217529296875,925.8359375,658.183349609375,840.16552734375,1159.3961181640625,740.363037109375,1209.17333984375,763.4178466796875,923.3280639648438,812.0860595703125,968.2460327148438,990.9503784179688,814.3494873046875,1589748215.1084895,0,0
